developer_id,user_name,user_email,task_id,task_title,project_id,project_name,dev_experience_years,dev_availability_status,dev_availability_encoded,dev_performance_score,dev_total_skills_count,dev_workload_score,dev_capacity_hours,dev_active_task_count,dev_workload_status,dev_workload_status_encoded,task_estimated_hours,task_complexity,task_complexity_encoded,task_priority,task_priority_encoded,task_status,task_required_skill_count,matching_skill_count,skill_coverage_ratio,avg_required_level,avg_developer_level,avg_proficiency_gap,min_proficiency_gap,weighted_skill_match_score,is_historically_assigned,label_target
00000000-0000-0000-0000-000000006d8a,Synthetic Dev 28,synth_dev_28@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.9,UNAVAILABLE,0.0,81.8,5,0.0,2.0,0,AVAILABLE,0,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,66.0,2.9,2.9,100.0,0,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,39.5,LOW,1,CRITICAL,4,TODO,4,1,0.25,71.9,17.4,-54.5,-84.3,25.0,0,0
00000000-0000-0000-0000-00000000aff2,Synthetic Dev 45,synth_dev_45@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.4,PARTIAL,0.5,77.8,7,179.5,20.0,3,OVERLOADED,3,28.6,HIGH,3,HIGH,3,TODO,4,3,0.75,74.65,39.95,-34.7,-71.6,50.42,0,0
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,2,0.5,68.72,23.0,-45.73,-71.7,34.12,0,0
00000000-0000-0000-0000-000000008cca,Synthetic Dev 36,synth_dev_36@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.5,UNAVAILABLE,0.0,76.0,3,805.0,2.0,2,OVERLOADED,3,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,29.6,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,61.33,11.1,-50.23,-65.3,17.24,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,54.3,HIGH,3,LOW,1,TODO,4,2,0.5,70.15,27.93,-42.22,-75.6,39.81,0,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,60.0,HIGH,3,LOW,1,TODO,3,1,0.3333,77.17,15.8,-61.37,-76.1,18.24,0,0
00000000-0000-0000-0000-00000000bf92,Synthetic Dev 49,synth_dev_49@devalign.research,00000000-0000-0000-0000-0000000088e2,Synthetic Task 7,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.2,AVAILABLE,1.0,87.9,7,91.8,40.0,4,HIGH,2,20.1,HIGH,3,CRITICAL,4,TODO,4,3,0.75,70.12,60.02,-10.1,-62.9,75.0,0,0
00000000-0000-0000-0000-0000000065ba,Synthetic Dev 26,synth_dev_26@devalign.research,00000000-0000-0000-0000-000000009c6a,Synthetic Task 8,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,9.8,PARTIAL,0.5,72.2,3,146.5,20.0,4,OVERLOADED,3,40.8,HIGH,3,LOW,1,TODO,4,1,0.25,75.05,23.48,-51.58,-80.3,25.0,0,0
00000000-0000-0000-0000-000000008112,Synthetic Dev 33,synth_dev_33@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,10.2,PARTIAL,0.5,97.5,6,144.5,20.0,4,OVERLOADED,3,31.9,HIGH,3,MEDIUM,2,TODO,2,2,1.0,71.95,59.1,-12.85,-21.6,81.5,0,0
00000000-0000-0000-0000-00000000273a,Synthetic Dev 10,synth_dev_10@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,11.6,UNAVAILABLE,0.0,60.5,4,1745.0,2.0,3,OVERLOADED,3,23.0,MEDIUM,2,HIGH,3,TODO,4,2,0.5,75.42,37.77,-37.65,-85.5,50.0,0,0
00000000-0000-0000-0000-00000000ac0a,Synthetic Dev 44,synth_dev_44@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,0.6,UNAVAILABLE,0.0,95.8,6,0.0,2.0,0,AVAILABLE,0,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-00000000c37a,Synthetic Dev 50,synth_dev_50@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,1.7,UNAVAILABLE,0.0,65.3,3,1105.0,2.0,4,OVERLOADED,3,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,23.48,-51.17,-73.9,31.25,0,0
00000000-0000-0000-0000-000000002b22,Synthetic Dev 11,synth_dev_11@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,14.9,PARTIAL,0.5,82.9,6,169.5,20.0,3,OVERLOADED,3,32.5,HIGH,3,HIGH,3,TODO,3,2,0.6667,65.7,29.73,-35.97,-72.1,47.68,0,0
00000000-0000-0000-0000-0000000084fa,Synthetic Dev 34,synth_dev_34@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.5,UNAVAILABLE,0.0,65.3,5,830.0,2.0,3,OVERLOADED,3,28.6,HIGH,3,HIGH,3,TODO,4,1,0.25,74.65,9.95,-64.7,-85.6,13.9,0,0
00000000-0000-0000-0000-00000000a822,Synthetic Dev 43,synth_dev_43@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.3,PARTIAL,0.5,65.5,6,135.0,20.0,3,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,0,0.0,63.1,0.0,-63.1,-63.1,0.0,1,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,53.0,MEDIUM,2,LOW,1,TODO,4,2,0.5,69.43,35.27,-34.15,-76.2,47.05,0,0
00000000-0000-0000-0000-000000007172,Synthetic Dev 29,synth_dev_29@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.6,UNAVAILABLE,0.0,81.5,3,785.0,2.0,2,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,1,0.25,70.15,14.47,-55.67,-75.6,21.38,0,0
00000000-0000-0000-0000-000000009882,Synthetic Dev 39,synth_dev_39@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,14.3,AVAILABLE,1.0,63.6,4,0.0,40.0,0,AVAILABLE,0,5.2,MEDIUM,2,HIGH,3,TODO,4,1,0.25,82.55,13.5,-69.05,-86.1,16.92,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,31.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,71.95,33.2,-38.75,-68.4,43.97,0,0
00000000-0000-0000-0000-00000000561a,Synthetic Dev 22,synth_dev_22@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.8,PARTIAL,0.5,74.0,3,134.0,20.0,3,OVERLOADED,3,29.6,MEDIUM,2,HIGH,3,TODO,3,0,0.0,61.33,0.0,-61.33,-65.3,0.0,0,0
00000000-0000-0000-0000-00000000bf92,Synthetic Dev 49,synth_dev_49@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.2,AVAILABLE,1.0,87.9,7,91.8,40.0,4,HIGH,2,15.2,MEDIUM,2,MEDIUM,2,TODO,3,2,0.6667,75.5,49.5,-26.0,-83.0,61.54,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-000000017342,Synthetic Task 19,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,17.1,HIGH,3,LOW,1,TODO,3,1,0.3333,82.57,15.1,-67.47,-89.1,18.78,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,52.4,HIGH,3,MEDIUM,2,TODO,3,0,0.0,68.67,0.0,-68.67,-82.8,0.0,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-00000000a052,Synthetic Dev 41,synth_dev_41@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,1.6,AVAILABLE,1.0,84.7,5,14.3,40.0,1,AVAILABLE,0,23.0,MEDIUM,2,HIGH,3,TODO,4,2,0.5,75.42,26.58,-48.85,-85.5,36.24,0,0
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,1,0.25,70.15,23.75,-46.4,-75.6,25.0,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,21.4,HIGH,3,MEDIUM,2,TODO,1,0,0.0,66.3,0.0,-66.3,-66.3,0.0,0,0
00000000-0000-0000-0000-000000002b22,Synthetic Dev 11,synth_dev_11@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,14.9,PARTIAL,0.5,82.9,6,169.5,20.0,3,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,3,0.75,70.15,37.48,-32.67,-67.7,52.95,0,0
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,0,0.0,63.1,0.0,-63.1,-63.1,0.0,0,0
00000000-0000-0000-0000-0000000036da,Synthetic Dev 14,synth_dev_14@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.0,UNAVAILABLE,0.0,73.1,3,825.0,2.0,2,OVERLOADED,3,32.5,HIGH,3,HIGH,3,TODO,3,2,0.6667,65.7,42.77,-22.93,-59.7,48.73,0,0
